Feature,TestUsed,pValue,Interpretation,PostHoc
ACCCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
ACCCH2,Kruskal–Wallis,2.84158539790628e-186,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
DASDVCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.001),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
DASDVCH2,Kruskal–Wallis,2.42380433758246e-168,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
FRCH1,Kruskal–Wallis,4.31130766218268e-23,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.043),0 vs 3 (p=0.000)"
FRCH2,Kruskal–Wallis,1.46694398054538e-164,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
Group,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
IEMGCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
IEMGCH2,Kruskal–Wallis,3.97666771848336e-264,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
LOGCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
LOGCH2,Kruskal–Wallis,2.94609320514865e-278,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MAVCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MAVCH2,Kruskal–Wallis,3.97644612991803e-264,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MDFCH1,Kruskal–Wallis,1.21643014164376e-65,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),2 vs 3 (p=0.000)"
MDFCH2,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MNFCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MNFCH2,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MNPCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.032),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MNPCH2,Kruskal–Wallis,7.89845720182891e-259,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MYOPCH1,Kruskal–Wallis,6.49570426005603e-118,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
MYOPCH2,Kruskal–Wallis,2.12502574422392e-149,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
Movement,Kruskal–Wallis,1.0901119054048e-48,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
